fixed acidity	volatile acidity	citric acid	residual sugar	chlorides	free sulfur dioxide	total sulfur dioxide	density	pH	sulphates	alcohol	quality
-0.7760151402053762	-0.4786572776537213	0.37855928230225533	-0.944765273129346	-0.0811305202530125	-1.3706283543446902	-0.5968094536218596	-0.7581673512549143	0.7400286396601014	2.104498469761618	0.7198184453441369	5
0.05358294834930726	-0.776322810287777	1.370233765370284	0.7115363665434604	-0.4473346794044984	2.5104915080651913	0.6739663773454665	0.7933599493717556	-0.2534463207036641	0.5271310023598879	-0.2553988955515792	6
0.2906109736506445	0.2158956318257421	0.2132802017909171	0.08056431333477215	0.4224001985802808	0.5405291536601757	2.2506697231752972	1.0608646563763628	1.9984302561208742	1.3158147360607528	-0.2553988955515792	6
-0.4204731022533693	-0.5778791218650733	-0.19991749948742807	-0.4912541098856015	0.010420519534859058	-1.0766041223439415	-0.7615396539324388	-1.0189844405844	-0.2534463207036641	-1.5760256208424201	0.8010865570854462	5
0.5276389989519829	0.6127830086711502	-1.0263129020441186	-0.629279246525002	0.19352259911060218	-1.2530186615443908	-0.05555308117281325	-0.142906525144314	0.40887031953884717	-0.4368157832745035	-0.2553988955515792	5
0.17209696099997587	-0.3794354334423695	-0.2825570397430972	1.1650475297872052	-0.49311019929843386	2.1576624296642932	0.7916308061387375	0.4589790656160058	-1.3131529450916792	0.7023940542934126	-0.09286267206895914	6
0.7646670242533211	-0.8755446544991291	0.5438383628135937	0.13971794332308665	0.4681757184742165	0.8639558088609992	-0.6674081108978221	0.4589790656160058	-0.8495312969219228	0.26423642445959916	-0.49920323077550716	6
0.8831810369039897	0.6127830086711502	0.4611988225579245	0.23830732663694418	-0.2642325998287553	0.5699315768602506	1.8035448937608676	0.8267980377473639	-0.5183729768006685	0.35186795042636204	-1.0680800129646753	6
0.6461530116026525	-0.18099174501966547	-0.11727795923175896	-0.5306898632111444	-0.6304367589802412	-0.370945965542145	1.2858214070704754	-0.8986073224323211	-0.5846046408249183	1.5787093139610415	1.6137676744985423	6
-0.30195908960270074	0.41433932024844616	0.2132802017909171	0.31717883328803026	0.056196039428794836	1.2755897336620472	0.6974992631041207	0.2917886237381495	-0.2534463207036641	-0.26155273134097773	-0.7430075659994365	5
-1.2500711908080528	0.017451943403038586	0.048001121279579305	-0.826458013152717	-0.40155915951056265	-0.6649701975428935	-0.3144148245180093	-1.3934910303908425	1.137418623805608	-1.4007625689088943	1.8575720097224715	8
-0.7760151402053762	-0.4786572776537213	0.2132802017909171	2.131223486263009	-0.3100081197226911	0.09949280565905282	-0.19675039572473838	1.8165654536643698	0.2764069914903449	-0.5244473092412664	-1.3931524599299125	6
0.17209696099997587	2.696441737109541	-2.3485455461348237	0.31717883328803026	-0.4473346794044984	-0.9589944295436422	0.603367720069504	-0.4471931293620719	0.47510198356309685	-0.26155273134097773	1.369963339274613	6
-0.538987114904038	-0.2802135892310175	-0.11727795923175896	-0.17576808328125737	0.14774707921666638	0.3347121912596517	0.8857623491733542	0.3252267121137208	0.011480335393340427	1.6663408399278044	-1.0680800129646753	6
-0.18344507695203105	-0.3794354334423695	0.2132802017909171	0.39605033993911637	-0.17268156004088375	0.39351703765980145	-0.3614805960353177	0.23494387349967094	1.0049552957571057	0.26423642445959916	0.31347788663758885	6
0.6461530116026525	0.7120048528825017	-0.19991749948742807	2.279107561233795	0.7428288378378309	0.39351703765980145	1.1446240925185502	2.064007307643612	0.5413336475873495	1.3158147360607528	-1.1493481247059845	5
0.05358294834930726	1.3073359181506132	-0.034638418976089824	0.7312542432062318	-0.12690604014694828	-0.4297508119422947	0.32097309096565374	0.9271123028740778	0.07771199941759302	0.26423642445959916	-0.9055437894820552	5
-0.4204731022533693	0.11667378761439007	-0.6131152007657733	0.12000006666031521	-0.2642325998287553	-1.017799275943792	-0.5968094536218596	-0.12284367211898611	-0.12098299265516183	-0.9626049390750804	-0.2553988955515792	6
-0.7760151402053762	-0.08176990080831344	-0.11727795923175896	0.4749218465902024	0.056196039428794836	1.7460285048632451	2.015340865588755	0.6930456842450418	-0.12098299265516183	-0.1739212053742153	-1.3118843481886031	5
0.05358294834930726	-0.2802135892310175	1.1223151446032766	0.39605033993911637	-0.17268156004088375	0.04068795925890309	0.4151046340002705	0.6729828312197139	-0.2534463207036641	0.5271310023598879	-0.9055437894820552	6
-0.894529152856046	-1.1732101871331848	-0.3651965799987663	-0.07717869996739986	-0.7219877987681128	-0.370945965542145	0.13271000489642024	0.23828768233721323	3.256831872581644	-0.26155273134097773	0.1509416631549688	6
0.6461530116026525	-0.6771009660764253	-0.5304756605101041	-1.023636779780432	-0.21845707993481953	-0.4885556583424444	-0.9262698542430181	-0.4438493205244925	0.011480335393340427	-1.4007625689088943	-0.5804713425168164	6
-1.9611552667120666	-1.1732101871331848	0.048001121279579305	-1.102508286431518	-0.7677633186620484	-0.5473605047425941	-1.4439933409334103	-0.8283873368435991	0.40887031953884717	0.17660489849283625	-0.3366670072928885	6
-1.0130431655067145	-1.1732101871331848	-0.2825570397430972	0.06084643667200072	-0.12690604014694828	0.45232188405995116	0.34450597672430794	0.35866480048929206	2.925673552460387	-0.26155273134097773	0.06967355141365948	5
-0.4204731022533693	0.2158956318257421	-0.11727795923175896	-0.8658937664782601	-0.0811305202530125	-0.07692173354139635	-1.1380658260709058	-0.7280730717168854	1.2036502878298607	1.6663408399278044	0.3947459983788982	7
1.120209062205328	1.6546123728903455	1.8660710069042987	-1.0630725331059752	-0.2642325998287553	-1.605847739945289	-1.279263140622831	-0.07603034839317149	0.40887031953884717	-0.5244473092412664	0.23220977489627956	5
-1.3685852034587214	-0.6771009660764253	-0.11727795923175896	-0.944765273129346	-0.7219877987681128	-0.13572657994154608	-0.3850134817939719	-1.1995501178124996	0.9387236317328562	0.26423642445959916	1.1261590040506848	6
1.475751100157335	-0.776322810287777	-0.44783612025443503	-1.0827904097687466	-1.0424164380256629	0.8051509624608495	-1.2086644833468685	-1.1393615587364787	-1.7767745932614385	-1.137867991008606	0.4760141101202075	6
-0.30195908960270074	1.1088922297279098	-0.44783612025443503	0.5537933532412882	-0.4473346794044984	-1.4882380471449896	-1.0910000545535974	-0.6578530861281634	-0.783299632897673	-1.225499516975369	1.2886952275333035	6
-0.538987114904038	-0.08176990080831344	-0.11727795923175896	-0.3729468499089724	8.890871378958392	1.510809119262646	0.8386965776560459	0.25835053536257824	-0.45214131277641595	-0.08628967940745241	-0.9055437894820552	5
-0.7760151402053762	-0.2802135892310175	1.2049546848589456	0.7115363665434604	-0.0811305202530125	2.5104915080651913	2.391867037727222	0.8435170819351496	0.40887031953884717	-0.1739212053742153	-0.8242756777407458	6
-0.538987114904038	0.6127830086711502	0.8743965238362696	0.35661458661357315	-0.12690604014694828	1.0991751944615982	1.4740844931397088	0.4957609628291565	-0.05475132863090923	-0.08628967940745241	-0.8242756777407458	5
-0.7760151402053762	-0.3794354334423695	-0.5304756605101041	2.052351979611923	-0.2642325998287553	0.7463461160606998	-0.22028328148339255	0.9638942000871913	0.2764069914903449	-0.9626049390750804	-0.011594560327649826	6
-0.18344507695203105	-0.18099174501966547	0.4611988225579245	0.0016928066836862405	5.732360506276827	1.6872236584630953	1.4505516073810547	0.53254286004227	0.011480335393340427	-0.9626049390750804	-0.9055437894820552	6
-1.0130431655067145	0.11667378761439007	0.6264779030692623	0.8692793798456325	0.10197155932273061	1.1579800408617478	0.2503744336896912	-0.10946843676874275	-0.6508363048491708	0.8776571062269384	0.3947459983788982	7
-0.18344507695203105	1.0096703855165579	-0.6131152007657733	0.6228059215609887	-0.4473346794044984	-0.01811688714124663	-1.1145329403122517	-0.7113540275290997	-1.3793846091159316	-1.0502364650418432	1.5324995627572329	6
-0.7760151402053762	0.7120048528825017	-2.5138246266461617	-1.023636779780432	0.8343798776257024	-0.370945965542145	-0.4320792533112802	-0.20978270189549367	0.21017532746609527	0.4394994763931249	-1.1493481247059845	5
1.2387230748559976	-0.9747664987104812	0.2959197420465862	-1.023636779780432	-0.2642325998287553	-1.1354089687440914	-1.4910591124507186	-0.6779159391535284	-0.05475132863090923	1.22818321009399	0.23220977489627956	5
-0.6575011275547077	0.7120048528825017	-0.6131152007657733	2.210094992914095	0.6970533179438951	1.3931994264623466	1.4034858358637463	1.7229388062127406	-0.5183729768006685	0.001341846559310476	-1.3931524599299125	5
-0.7760151402053762	-0.2802135892310175	0.4611988225579245	-1.0039189031176607	0.23929811900453762	0.39351703765980145	-0.07908596693146744	-1.1460491764115632	0.2764069914903449	-0.7873418871415545	0.4760141101202075	6
-1.0130431655067145	0.6127830086711502	-0.7783942812771115	-0.19548595994402881	0.6512777980499593	-0.7237750439430433	-0.29088193875935514	0.35866480048929206	0.40887031953884717	-0.4368157832745035	-1.230616236447294	7
0.05358294834930726	-0.18099174501966547	-0.5304756605101041	-0.4321004798972869	-0.676212278874177	-0.9001895831434925	-1.3733946836574478	-1.0490787201223917	-0.45214131277641595	-0.8749734131083174	0.8010865570854462	6
-1.4870992161093912	-0.4786572776537213	-0.3651965799987663	-0.6489971231877735	-1.0424164380256629	-0.9589944295436422	-1.16159871182956	-1.1192987057111137	0.40887031953884717	0.17660489849283625	0.5572822218615168	6
-0.4204731022533693	-0.5778791218650733	-1.1915919825554566	-0.3729468499089724	2.299196514231646	-1.1354089687440914	-0.5497436821045512	-0.10946843676874275	-1.1144579530189271	-0.4368157832745035	-0.7430075659994365	5
-1.2500711908080528	0.017451943403038586	-0.2825570397430972	-0.4912541098856015	-0.9050898783438557	0.04068795925890309	-0.785072539691093	-1.470398633654649	0.47510198356309685	0.7900255802601756	1.8169379538518162	6
0.6461530116026525	-0.2802135892310175	0.2959197420465862	-0.747586506501631	0.19352259911060218	-0.6649701975428935	-0.14968462420743	-0.8852320870820777	-0.981994624970425	0.35186795042636204	0.5572822218615168	6
-0.538987114904038	-0.4786572776537213	-0.2825570397430972	0.13971794332308665	-0.40155915951056265	1.6284188120629457	2.2977354946926054	0.39210288886486333	-0.8495312969219228	-1.3131310429421315	-1.0680800129646753	6
0.05358294834930726	-0.2802135892310175	0.13064066153524798	0.5537933532412882	-0.5388857191923696	0.39351703765980145	0.27390731944834534	0.224912446987007	0.14394366344184267	-1.137867991008606	0.8010865570854462	6
0.5276389989519829	-1.1732101871331848	0.13064066153524798	-0.9644831497921176	-0.4473346794044984	-0.370945965542145	-0.7144738824151304	-0.20309508422037198	0.5413336475873495	0.17660489849283625	-0.2553988955515792	6
-0.06493106430136242	0.41433932024844616	-0.2825570397430972	-1.0630725331059752	0.14774707921666638	-0.782579890343193	-0.5968094536218596	-0.38031695261089227	0.34263865551459755	1.0529201581604641	-0.2553988955515792	5
-1.1315571781573832	-0.9747664987104812	-0.3651965799987663	-0.353228973246201	-0.6304367589802412	1.9224430440636942	-0.03202019541415906	-0.8150121014933929	0.14394366344184267	-0.9626049390750804	0.6385503336028275	6
-1.4870992161093912	-1.5700975639785928	-0.6131152007657733	-0.4123826032345155	-0.35578363961662685	-1.017799275943792	-0.9733356257603265	0.24831910884991432	1.137418623805608	-0.26155273134097773	-1.0680800129646753	5
0.40912498630131416	1.6050014507846693	-0.44783612025443503	-0.5898434931994591	0.10197155932273061	-0.782579890343193	-0.6203423393805138	-0.7180416452042214	0.14394366344184267	-1.0502364650418432	0.6385503336028275	7
-0.894529152856046	-0.8755446544991291	0.2959197420465862	-0.747586506501631	-0.21845707993481953	-0.6649701975428935	-0.9262698542430181	-0.8350749545187208	-0.05475132863090923	0.08897337252607336	0.31347788663758885	6
0.8831810369039897	0.7120048528825017	1.1223151446032766	1.36222629641492	-0.40155915951056265	0.39351703765980145	-0.526210796345897	1.4019331578072343	-0.981994624970425	0.08897337252607336	-1.0680800129646753	5
-0.18344507695203105	0.6127830086711502	-0.2825570397430972	0.4157682166018878	0.6055022781560235	-0.6649701975428935	0.32097309096565374	0.7097647284328275	1.7997352640481192	1.3158147360607528	0.3947459983788982	7
-0.4204731022533693	0.8112266970938538	0.37855928230225533	0.7509721198690033	-0.8135388385559842	-0.9001895831434925	-1.3263289121401394	-0.43047408517428626	-0.5846046408249183	-0.5244473092412664	1.2886952275333035	7
0.6461530116026525	-0.18099174501966547	-0.2825570397430972	0.29746095662525884	0.14774707921666638	0.15829765205920254	0.4386375197589247	0.7599218609961843	-0.3859096487521663	-0.08628967940745241	-1.3118843481886031	6
0.17209696099997587	-0.6771009660764253	0.048001121279579305	0.4157682166018878	-0.5846612390863054	-0.2533362727418455	2.6977945525897264	0.42554097724043455	0.21017532746609527	0.6147625283266507	-0.011594560327649826	6
2.660891226664025	0.5135611644597982	0.37855928230225533	-0.9250473964665745	0.7428288378378309	0.8933582320610741	4.8392871566272575	0.592731419118328	-0.5846046408249183	1.8416038918613291	-0.8242756777407458	5
0.5276389989519829	0.017451943403038586	1.7007919263929605	1.2833547897638342	0.14774707921666638	1.5696139656627959	0.5680683914315227	1.462121716883255	-0.8495312969219228	-0.3491842573077406	-1.1493481247059845	6
0.5276389989519829	-0.2802135892310175	0.4611988225579245	0.0016928066836862405	-0.5388857191923696	-1.605847739945289	-1.279263140622831	0.05772200510911356	-0.05475132863090923	-0.26155273134097773	0.8010865570854462	5
-0.538987114904038	-0.2802135892310175	0.2959197420465862	-0.3729468499089724	-0.3100081197226911	0.3347121912596517	0.2033086621723828	-0.6444778507779572	-0.05475132863090923	-0.7873418871415545	0.4760141101202075	7
-1.2500711908080528	-0.776322810287777	-1.4395106033224638	-0.9842010264548893	-0.17268156004088375	0.5111267304601008	-0.9262698542430181	-1.6409328843700848	0.2764069914903449	-1.0502364650418432	1.369963339274613	6
-0.6575011275547077	3.1925509581663003	0.8743965238362696	0.9087151331711755	0.19352259911060218	0.8639558088609992	2.5095314665204933	1.0608646563763628	0.011480335393340427	0.7023940542934126	-0.9868119012233645	4
-0.6575011275547077	-0.3794354334423695	1.7834314666486295	0.3368967099508017	-0.2642325998287553	1.8636381976635445	1.8270777795195217	0.6462323605192272	0.34263865551459755	0.08897337252607336	-1.0680800129646753	5
-1.1315571781573832	0.41433932024844616	-0.44783612025443503	-0.33351109658342937	-0.3100081197226911	-0.07692173354139635	-1.043934283036289	-1.4670548248171067	0.21017532746609527	0.7023940542934126	2.1013763449463996	7
-1.2500711908080528	0.11667378761439007	-0.034638418976089824	-0.5306898632111444	-0.7677633186620484	-0.31214111914199527	-1.1851315975882142	-1.366740559690356	0.40887031953884717	-0.6120788352080293	1.4512314510159237	6
0.05358294834930726	-0.2802135892310175	-0.2825570397430972	-0.45181835656005853	0.37662467868634497	-0.7237750439430433	-0.526210796345897	-0.009154171642028967	-1.3131529450916792	-0.9626049390750804	-0.9055437894820552	6
-0.06493106430136242	0.2158956318257421	0.13064066153524798	-0.7081507531760881	-0.35578363961662685	-1.4882380471449896	0.603367720069504	-0.9454206461581357	-0.6508363048491708	0.35186795042636204	1.2074271157919942	6
-0.30195908960270074	-0.776322810287777	-0.5304756605101041	0.888997256508404	-0.35578363961662685	-0.370945965542145	-0.19675039572473838	0.3118514767634774	-0.5183729768006685	-0.4368157832745035	-0.011594560327649826	7
-0.06493106430136242	3.589438335011708	-2.1006269253678163	0.6523827365551457	0.7428288378378309	-0.5473605047425941	0.08564423337911187	1.0608646563763628	1.2036502878298607	-0.26155273134097773	-1.3118843481886031	4
-0.30195908960270074	0.3151174760370941	-0.44783612025443503	-0.9842010264548893	-0.49311019929843386	-0.4297508119422947	-0.7380067681737846	-1.8950623560244486	-1.2469212810674295	-0.7873418871415545	2.182644456687709	6
0.5276389989519829	-0.08176990080831344	0.2959197420465862	0.6523827365551457	-0.17268156004088375	0.04068795925890309	-0.19675039572473838	1.2949312750053987	1.9321985920966216	2.2797615216951437	-0.49920323077550716	6
1.831293138109343	-0.776322810287777	-0.19991749948742807	-0.7081507531760881	0.37662467868634497	-1.1354089687440914	-1.16159871182956	0.04434676975890733	-1.511847937164434	-0.3491842573077406	-0.8242756777407458	6
